image_id,p_180
test_11002,0.0002215514513883998
test_11003,3.9750527928016414e-06
test_11004,0.00015086110484189994
test_11005,0.9745330860365393
test_11006,1.7146412974643247e-06
test_11007,7.139253390996346e-05
test_11008,0.006895245204259504
test_11009,1.0000000000000008e-06
test_11010,0.9999945158564127
test_11011,0.9996798754687001
test_11012,0.0008723524504591002
test_11013,0.8733832344932816
test_11014,0.999625461121888
test_11015,0.08448673603599828
test_11016,0.0005228153095601999
test_11017,0.0036045986982742007
test_11018,0.9999970161786708
test_11019,2.0667154211503095e-05
test_11020,0.9937941821306665
test_11021,0.9999309820042949
test_11022,0.0027376935503559004
test_11023,8.061385787859302e-05
test_11024,0.9999989716239261
test_11025,0.9972389862165308
test_11026,0.9999879486470088
test_11027,0.9999938219846605
test_11028,0.970504978944402
test_11029,0.9997213773865088
test_11030,0.9999935013553856
test_11031,1.765809125291335e-05
test_11032,3.942711031836849e-06
test_11033,0.0004372333232435998
test_11034,0.0024844657982226004
test_11035,0.999999
test_11036,0.9999963273960086
test_11037,0.00042987631709320005
test_11038,0.9999942880275703
test_11039,0.9521811772142815
test_11040,0.9999987618426582
test_11041,0.0074265908636725
test_11042,0.0001011360535092
test_11043,0.9974467546947887
test_11044,0.9999974666030799
test_11045,0.9999977134701878
test_11046,0.9997071575213075
test_11047,0.9999880888442546
test_11048,0.9999143820890414
test_11049,0.06906775269102798
test_11050,3.731478119496481e-06
test_11051,0.9996775912273069
test_11052,0.999999
test_11053,0.9999622342059022
test_11054,0.9988997917210966
test_11055,0.0001127519314631
test_11056,0.9998458969497789
test_11057,1.0000000000000008e-06
test_11058,0.9966850662350095
test_11059,9.54824296346852e-06
test_11060,0.9996447889281315
test_11061,5.307599109410292e-06
test_11062,0.9999985303163951
test_11063,2.6910305950731856e-06
test_11064,0.9999862070779846
test_11065,0.9999968022044753
test_11066,0.9999980789884303
test_11067,1.0000000000000008e-06
test_11068,1.0000000000000008e-06
test_11069,0.9999983591144874
test_11070,0.9999973176264183
test_11071,0.999999
test_11072,4.153881769118215e-06
test_11073,3.605980304679706e-06
test_11074,1.724588650085169e-05
test_11075,0.999999
test_11076,0.9995087681540422
test_11077,8.160823516518126e-05
test_11078,0.00037222096170489984
test_11079,0.9998160588402868
test_11080,4.0980741053788406e-05
test_11081,4.1510864630284715e-05
test_11082,2.4938352553337853e-05
test_11083,5.8069303815377115e-05
test_11084,0.9999944540074998
test_11085,0.00022219429694689987
test_11086,0.005474169696745399
test_11087,0.9995178137820429
test_11088,1.5321522688557422e-05
test_11089,0.0370404463850535
test_11090,0.9998091896044384
test_11091,0.999998252794697
test_11092,2.9202835929098785e-05
test_11093,0.9998954475755458
test_11094,0.9993822585286861
test_11095,0.9999985356724244
test_11096,0.002891498094963301
test_11097,0.9653736411780375
test_11098,1.9904094814289087e-06
test_11099,0.9999980199035298
test_11100,0.9999781660703528
test_11101,1.0000000000000008e-06
test_11102,0.1039042197611532
test_11103,0.999999
test_11104,0.050703013205987586
test_11105,0.00015289066907230004
test_11106,0.9257522131766339
test_11107,0.9996173335398242
test_11108,0.9999213253122878
test_11109,0.9999920677212969
test_11110,0.998621566608537
test_11111,0.9986099568945876
test_11112,0.9998918895093123
test_11113,0.7139776020478759
test_11114,0.9999542913614272
test_11115,0.999984883426248
test_11116,0.9999747894941944
test_11117,0.6421930511255155
test_11118,0.9998933364973647
test_11119,0.9999863081762602
test_11120,0.0003818695328319
test_11121,0.9910748996163414
test_11122,0.9985340629747697
test_11123,0.998952871512065
test_11124,0.9999767793807598
test_11125,0.999999
test_11126,0.999999
test_11127,0.996502593370438
test_11128,2.655950852495232e-05
test_11129,0.11856915286030761
test_11130,0.99992754284895
test_11131,4.902288878719415e-06
test_11132,0.9993025925214465
test_11133,0.00010229930233730006
test_11134,0.0020570437774325994
test_11135,0.9961767425066674
test_11136,0.9999987212297355
test_11137,0.00039638163188039996
test_11138,0.9999129962441966
test_11139,0.1013415471540352
test_11140,0.0390372266842056
test_11141,0.9940197484781274
test_11142,4.879442182500181e-06
test_11143,0.9776949301795039
test_11144,0.9999915137917166
test_11145,2.6835467165281045e-05
test_11146,1.0000000000000008e-06
test_11147,0.9999507641817156
test_11148,9.459019006926506e-06
test_11149,0.00013537275012699993
test_11150,0.9999933411324505
test_11151,0.0002450292555578
test_11152,0.9958896777013013
test_11153,0.9999906689398468
test_11154,0.9992352697627676
test_11155,5.379025383679314e-05
test_11156,0.0002945965531205998
test_11157,0.9999652906225642
test_11158,3.2755153378603e-06
test_11159,1.0000000000000008e-06
test_11160,0.003984447508594399
test_11161,0.8772274079098544
test_11162,1.0000000000000008e-06
test_11163,4.24173451425787e-06
test_11164,0.008866405183409599
test_11165,0.9996059782817098
test_11166,0.8933833092859631
test_11167,2.869160152401443e-06
test_11168,0.006146868979351003
test_11169,0.9999890367310985
test_11170,0.8174563859509228
test_11171,6.895927276804497e-05
test_11172,0.99987574433993
test_11173,0.9998618791533314
test_11174,5.296669854172098e-06
test_11175,1.903412152663722e-05
test_11176,0.0477955183362112
test_11177,1.7577148351341067e-05
test_11178,1.1414999115116269e-05
test_11179,1.2454860657731723e-05
test_11180,0.9982438540564321
test_11181,0.9996311125336994
test_11182,0.0021793941433530003
test_11183,0.0380431616219637
test_11184,0.9980625897492978
test_11185,0.9993869153404716
test_11186,3.779858305114738e-06
test_11187,1.6696341341536583e-05
test_11188,0.9999780598735338
test_11189,0.00012991307478079993
test_11190,4.0315803739887155e-05
test_11191,0.9996632600227908
test_11192,0.0021506775604916003
test_11193,7.85578964575878e-06
test_11194,0.005398480278646999
test_11195,0.9999922149159184
test_11196,3.931218077864697e-05
test_11197,0.9992830713734902
test_11198,0.9991241590753591
test_11199,2.923845009233548e-05
test_11200,3.3340606894468785e-06
test_11201,0.0060066037546867
test_11202,0.9988690371324688
test_11203,0.9979099515333549
test_11204,0.91915973956326
test_11205,6.587062410519187e-05
test_11206,0.9988814163152399
test_11207,3.487413744434458e-06
test_11208,0.9996597200102283
test_11209,1.1225560563007266e-05
test_11210,0.9998681499135619
test_11211,6.0157859561465665e-05
test_11212,0.9942464584460703
test_11213,2.470748091125916e-06
test_11214,3.7651069381411196e-05
test_11215,2.2111137321144703e-06
test_11216,6.714973719000097e-05
test_11217,0.9971395330106252
test_11218,0.9995346409973377
test_11219,0.8964066191552958
test_11220,0.9999189236278442
test_11221,0.0008388750928036001
test_11222,0.0017231135701837005
test_11223,0.0017675924788533993
test_11224,0.9999880648209315
test_11225,1.6777137812627557e-06
test_11226,0.0006395094927593
test_11227,0.9999862581386336
test_11228,0.0031482165131953006
test_11229,0.9862198389817961
test_11230,0.012207768154482396
test_11231,0.9631984819575102
test_11232,4.477301844405901e-06
test_11233,0.9800506814434262
test_11234,0.9999839980731947
test_11235,0.9782121641948178
test_11236,0.8512544290873795
test_11237,1.9865441030708873e-06
test_11238,0.9999517062275679
test_11239,0.9996851634060617
test_11240,0.9999765808327276
test_11241,0.9983085541695462
test_11242,0.9999984725426377
test_11243,0.9983363624751175
test_11244,0.0023743104676413004
test_11245,0.0004023966721856
test_11246,0.9999205601968352
test_11247,1.2460418597618193e-05
test_11248,0.9992524525849656
test_11249,3.858063806027747e-05
test_11250,0.9999668755346511
test_11251,0.999935012333587
test_11252,1.1950983532910441e-05
test_11253,0.0006454532595546001
test_11254,0.9942335093581647
test_11255,0.1223592060294104
test_11256,0.9480385250803953
test_11257,0.9999895034339757
test_11258,0.9811013775978247
test_11259,1.081592404723258e-05
test_11260,1.3974540498356353e-05
test_11261,0.00010767548014029998
test_11262,0.9999979418875634
test_11263,0.8883500773170142
test_11264,0.9195417261480499
test_11265,0.0052508461864144975
test_11266,0.00011019616674309992
test_11267,0.0027094678147127995
test_11268,0.9266221034433354
test_11269,0.8913398867976432
test_11270,0.9998976923871822
test_11271,0.9654368802440244
test_11272,3.636266999581928e-06
test_11273,0.9389369183306332
test_11274,0.9999916026567818
test_11275,0.00018033323165620002
test_11276,7.079791978662064e-05
test_11277,0.9998341526171928
test_11278,1.0000000000000008e-06
test_11279,0.17969370397051052
test_11280,0.9992776793314295
test_11281,0.9998162984713593
test_11282,0.014702251719270698
test_11283,0.00021539683167179997
test_11284,0.0024251364173808005
test_11285,5.418299081004402e-06
test_11286,4.828503742879336e-06
test_11287,0.9995983971248201
test_11288,0.9999634197107883
test_11289,2.9570431432232293e-06
test_11290,0.9997891017579366
test_11291,0.9999951332670959
test_11292,0.9999916366600226
test_11293,3.303800753075196e-05
test_11294,0.9992780551790855
test_11295,0.9999646306997382
test_11296,1.0357480781125174e-05
test_11297,0.9999980625310315
test_11298,0.0002994746170128
test_11299,0.9986894209724442
test_11300,0.9999853957939483
test_11301,0.9999975931066871
test_11302,5.673764877106343e-06
test_11303,0.9990103768596527
test_11304,0.999993882916423
test_11305,4.248455834032807e-06
test_11306,0.999999
test_11307,0.9998553713167143
test_11308,0.9999878884558489
test_11309,1.0000000000000008e-06
test_11310,0.0011952075756127
test_11311,0.00011830928557700006
test_11312,0.99710706391607
test_11313,1.9482009491138697e-05
test_11314,0.00014427198222580003
test_11315,0.002819679669618501
test_11316,0.8448808910975352
test_11317,0.9984108568634409
test_11318,0.9956224977850404
test_11319,3.8911279070205686e-05
test_11320,0.04606003303985239
test_11321,0.00025198409980099995
test_11322,1.5871547245484237e-05
test_11323,6.118305980878444e-06
test_11324,0.010452070132855002
test_11325,0.9997629594135868
test_11326,1.0000000000000008e-06
test_11327,0.9991970844572347
test_11328,0.9999986137822703
test_11329,1.4277923233314648e-05
test_11330,0.008045195646000104
test_11331,1.6702170615059502e-05
test_11332,0.9999964102787642
test_11333,0.9949162811135202
test_11334,0.0010536394381378995
test_11335,0.9589422116972904
test_11336,0.9956899097432294
test_11337,0.9999397589109106
test_11338,0.9558149389712064
test_11339,0.47761349064719166
test_11340,5.397749950838222e-05
test_11341,0.9983799833690891
test_11342,0.0010951314442721003
test_11343,0.999997798531279
test_11344,9.57918129356844e-06
test_11345,4.382009167069629e-05
test_11346,0.0133932195924375
test_11347,0.8543337878163916
test_11348,0.007680174059756604
test_11349,1.0000000000000008e-06
test_11350,0.9159950164982313
test_11351,2.668249147897541e-06
test_11352,0.0001088575381014999
test_11353,0.9999940964862828
test_11354,3.0200533414909447e-06
test_11355,4.285989846824194e-05
test_11356,9.043834130319574e-05
test_11357,2.8657125458395973e-06
test_11358,0.00039215218886890017
test_11359,0.09140186401042875
test_11360,0.0670690332771632
test_11361,3.759142781105063e-05
test_11362,6.15049429220972e-05
test_11363,8.345829168550009e-06
test_11364,4.939282787565812e-06
test_11365,0.0053049867614623995
test_11366,0.9998143349349481
test_11367,4.678550496798108e-05
test_11368,0.00014096835134910004
test_11369,0.8249467785651172
test_11370,0.9995351331360388
test_11371,3.768849066819643e-05
test_11372,7.987366269584686e-05
test_11373,3.906894334432465e-06
test_11374,0.9996797970444128
test_11375,7.339178041017704e-05
test_11376,3.615268254138249e-05
test_11377,0.9999361237041395
test_11378,0.0721800059292132
test_11379,5.815809903403904e-06
test_11380,1.0000000000000008e-06
test_11381,3.733071497623771e-05
test_11382,0.9909784398942239
test_11383,0.00047666527205070014
test_11384,0.0054021495294084
test_11385,0.9995324725194349
test_11386,0.9999932096416942
test_11387,0.9999912569172436
test_11388,0.0007415970912530003
test_11389,8.700194717982004e-05
test_11390,0.991646400148762
test_11391,0.9991697114609533
test_11392,0.9999914403307418
test_11393,0.9964401457557831
test_11394,0.08346738983763753
test_11395,0.9551363475139073
test_11396,0.0011353318765954996
test_11397,2.6606468516329867e-06
test_11398,0.9987656339300665
test_11399,0.19874315971212198
test_11400,0.006373377602271098
test_11401,0.9999755129706398
test_11402,0.9933511658447975
test_11403,0.0881900014255643
test_11404,0.9998929616261372
test_11405,0.0368151663164102
test_11406,9.113324653012353e-06
test_11407,0.00011378495713699989
test_11408,0.1431919605394917
test_11409,3.5143167035918326e-05
test_11410,0.00018048890401259986
test_11411,0.015052688386361802
test_11412,0.9927405311635396
test_11413,0.0016549587198052991
test_11414,0.012143167428501599
test_11415,0.9998589564676591
test_11416,2.094856611290746e-05
test_11417,0.9999226569710158
test_11418,0.9906564919802139
test_11419,0.9999985322252812
test_11420,3.414450159148818e-05
test_11421,0.0004078001854954999
test_11422,0.9798320689893957
test_11423,5.4430751405461695e-05
test_11424,0.9999986492164049
test_11425,0.00033456151097289977
test_11426,8.843139291669437e-05
test_11427,0.9999205571615987
test_11428,2.469589776725325e-05
test_11429,0.9999963941574549
test_11430,0.0007931033600112003
test_11431,0.9999864951868654
test_11432,0.9998290688926068
test_11433,6.981819033186005e-06
test_11434,0.999988066508564
test_11435,0.9999879001043591
test_11436,0.9069828681264634
test_11437,0.983931926775334
test_11438,4.408861566113397e-06
test_11439,2.1701446500497096e-06
test_11440,0.0007163041095293001
test_11441,1.9483103038984513e-05
test_11442,1.5254310791690557e-05
test_11443,0.9827005894340762
test_11444,0.0013456368714109001
